FB,Microsoft,Tesla
199.360001,149.929993,66.073997
201.050003,151.75,67.178001
201.339996,151.360001,67.905998
200.869995,151.130005,69.767998
202.259995,151.699997,70.540001
196.75,153.240005,71.935997
194.110001,154.529999,71.678001
197.919998,155.529999,76.300003
198.389999,154.690002,75.797997
202.5,154.369995,78.629997
206.059998,155.710007,80.807999
206.300003,157.410004,81.117996
206.179993,157.410004,83.844002
205.119995,157.380005,85.050003
207.789993,158.669998,86.188004
208.100006,158.960007,86.075996
204.410004,157.589996,82.940002
205.25,157.699997,83.666
209.779999,160.619995,86.052002
208.669998,158.619995,88.601997
212.600006,159.029999,90.307999
213.059998,157.580002,93.811996
215.220001,160.089996,98.428001
218.300003,162.089996,96.267998
218.059998,161.339996,95.629997
221.910004,163.279999,104.972
219.059998,162.130005,107.584
221.149994,163.179993,103.699997
221.770004,166.169998,102.697998
222.139999,167.100006,102.099998
221.440002,166.5,109.440002
221.320007,165.699997,113.912003
219.759995,166.720001,114.440002
217.940002,165.039993,112.963997
214.869995,162.279999,111.603996
217.789993,165.460007,113.379997
223.229996,168.039993,116.197998
209.529999,172.779999,128.162003
201.910004,170.229996,130.113998
204.190002,174.380005,156
209.830002,180.119995,177.412003
210.110001,179.899994,146.940002
210.850006,183.630005,149.792007
212.330002,183.889999,149.613998
213.059998,188.699997,154.255997
207.190002,184.440002,154.876007
210.759995,184.710007,153.457993
213.139999,183.710007,160.800003
214.179993,185.350006,160.005997
217.800003,187.229996,171.679993
217.490005,187.279999,183.483994
214.580002,184.419998,179.882004
210.179993,178.589996,180.199997
200.720001,170.889999,166.757996
196.770004,168.070007,159.981995
197.199997,170.169998,155.759995
189.75,158.179993,135.800003
192.470001,162.009995,133.598007
196.440002,172.789993,148.723999
185.889999,164.509995,149.102005
191.759995,170.550003,149.899994
185.169998,166.270004,144.908005
181.089996,161.570007,140.695999
169.5,150.619995,121.599998
178.190002,160.919998,129.065994
170.240005,153.630005,126.846001
154.470001,139.059998,112.110001
170.279999,158.830002,109.323997
146.009995,135.419998,89.014
149.419998,146.570007,86.040001
146.960007,140.399994,72.244003
153.130005,142.710007,85.528
149.729996,137.350006,85.505997
148.100006,135.979996,86.858002
160.979996,148.339996,101
156.210007,146.919998,107.849998
163.339996,156.110001,105.632004
156.789993,149.699997,102.872002
165.949997,160.229996,100.426003
166.800003,157.710007,104.800003
159.600006,152.110001,96.311996
158.190002,155.259995,90.893997
154.179993,153.830002,96.001999
165.550003,165.270004,103.248001
168.830002,163.490005,109.089996
174.279999,165.130005,109.767998
175.190002,165.139999,114.599998
174.789993,165.509995,130.190002
178.169998,173.699997,141.977997
176.970001,171.880005,145.966003
176.25,177.039993,149.042007
179.240005,178.600006,150.778
178.240005,175.059998,149.272003
170.800003,167.820007,137.343994
182.279999,173.520004,146.421997
185.130005,171.419998,141.126007
190.070007,174.550003,145.029999
187.5,174.050003,159.75
182.910004,169.809998,153.824005
194.190002,177.429993,160.102005
204.710007,179.210007,156.376007
202.270004,174.570007,140.264008
205.259995,178.839996,152.238007
207.070007,180.759995,153.641998
208.470001,182.539993,156.516006
211.259995,183.600006,156.007996
212.350006,184.679993,163.884003
213.179993,186.740005,162.257996
210.100006,182.509995,161.882004
205.100006,179.75,158.192001
206.809998,180.529999,160.666
210.880005,183.160004,159.834
213.190002,184.910004,162.725998
216.880005,183.630005,161.602005
229.970001,185.660004,163.112
231.389999,183.429993,165.520004
234.910004,183.509995,163.376007
232.199997,181.570007,163.774002
229.139999,181.809998,164.046005
225.460007,181.399994,161.162003
225.089996,183.25,167
231.910004,182.830002,179.619995
232.720001,184.910004,176.311996
230.160004,185.360001,176.591995
226.289993,182.919998,172.876007
230.770004,187.199997,177.132004
231.399994,188.360001,189.983994
238.669998,189.800003,188.134003
236.729996,196.839996,205.009995
224.429993,186.270004,194.567993
228.580002,187.740005,187.056
232.5,188.940002,198.179993
235.649994,193.570007,196.425995
235.529999,194.240005,198.358002
235.940002,196.320007,200.792007
238.789993,195.149994,200.179993
239.220001,200.570007,198.863998
242.240005,201.910004,200.356003
234.020004,197.839996,192.169998
235.679993,200.339996,197.195999
216.080002,196.330002,191.947998
220.639999,198.440002,201.869995
227.070007,203.509995,215.962006
237.550003,204.699997,223.925995
233.419998,206.259995,241.731995
240.279999,210.699997,274.31601
240.860001,208.25,277.971985
243.580002,212.830002,273.175995
244.5,214.320007,278.855988
245.070007,213.669998,308.929993
239,207.070007,299.411987
239.729996,208.350006,303.359985
240.279999,208.039993,309.201996
240.929993,203.919998,300.127991
242.029999,202.880005,300.167999
245.419998,211.600006,328.600006
241.75,208.75,313.671997
239.869995,211.75,318.466003
232.600006,202.539993,302.614014
230.710007,201.300003,283.399994
233.5,203.850006,307.920013
230.119995,202.020004,295.298004
233.289993,204.059998,299.821991
234.5,203.899994,297.497986
253.669998,205.009995,286.152008
251.960007,216.539993,297
249.830002,213.289993,297.399994
249.119995,212.940002,297.003998
265.279999,216.350006,297.915985
268.440002,212.479996,290.541992
263,208.25,283.713989
256.130005,203.380005,274.877991
259.890015,209.190002,310.951996
261.299988,208.699997,324.200012
261.23999,208.899994,330.141998
261.160004,210.279999,367.127991
262.339996,211.490005,377.417999
262.589996,209.699997,375.705994
269.01001,214.580002,400.365997
267.01001,213.020004,409.996002
271.390015,213.690002,402.839996
280.820007,216.470001,404.667999
303.910004,221.149994,430.634003
293.220001,226.580002,447.75
293.660004,228.910004,442.679993
293.200012,225.529999,498.320007
295.440002,227.270004,475.049988
302.5,231.649994,447.369995
291.119995,217.300003,407
282.730011,214.25,418.320007
271.160004,202.660004,330.209991
273.720001,211.289993,366.279999
268.089996,205.369995,371.339996
266.609985,204.029999,372.720001
266.149994,205.410004,419.619995
272.420013,208.779999,449.76001
263.519989,205.050003,441.76001
254.820007,202.910004,423.429993
252.529999,200.389999,442.149994
248.149994,202.539993,449.390015
254.75,207.419998,424.230011
249.020004,200.589996,380.359985
249.529999,203.190002,387.790009
254.820007,207.820007,407.339996
256.820007,209.440002,421.200012
261.790009,207.259995,419.070007
261.899994,210.330002,429.01001
266.630005,212.460007,448.160004
259.940002,206.190002,415.089996
264.649994,210.380005,425.679993
258.660004,205.910004,413.980011
258.119995,209.830002,425.299988
263.76001,210.580002,425.920013
264.450012,215.809998,434
275.75,221.399994,442.299988
276.140015,222.860001,446.649994
271.820007,220.860001,461.299988
266.720001,219.660004,448.880005
265.929993,219.660004,439.670013
261.399994,214.220001,430.829987
267.559998,214.649994,421.940002
278.730011,214.800003,422.640015
278.119995,214.889999,425.790009
284.790009,216.229996,420.630005
277.109985,210.080002,420.279999
283.290009,213.25,424.679993
267.670013,202.679993,406.019989
280.829987,204.720001,410.829987
263.109985,202.470001,388.040009
261.359985,202.330002,400.51001
265.299988,206.429993,423.899994
287.380005,216.389999,420.980011
294.679993,223.289993,438.089996
293.410004,223.720001,429.950012
278.769989,218.389999,421.26001
272.429993,211.009995,410.359985
276.480011,216.550003,417.130005
275.079987,215.440002,411.76001
276.950012,216.509995,408.5
278.959991,217.229996,408.089996
275,214.460007,441.609985
271.970001,211.080002,486.640015
272.940002,212.419998,499.269989
269.700012,210.389999,489.609985
268.429993,210.110001,521.849976
276.920013,213.860001,555.380005
275.589996,213.869995,574
277.809998,215.229996,585.76001
276.970001,214.070007,567.599976
286.549988,216.210007,584.76001
287.519989,215.369995,568.820007
281.850006,214.240005,593.380005
279.700012,214.360001,599.039978
285.579987,214.289993,641.76001
283.399994,216.009995,649.880005
277.920013,211.800003,604.47998
